,tweet,label
0,abavugaga ngo chogm ntizabera mu rwanda ubwo bambwira niba igikomangoma cyubwongereza cyari cyaje mu muryangoremezo cg inama yingobyi,0
1,ikibazo ubanza atari amagare ahubwo ni ugutwara imbaho ndende zikuzura umuhanda kandi zitambitse zikagenda zizunguza,0
2,wapi ntabwo byoroshye buriya ari wowe upfukamye wakumva ko ari fight koko,0
3,wo gatukure inda wee urikumva iyo skoo yateye yabyibye,0
4,umuyobozi wuburezi muri  dde yapfuye azize impanuka yimodoka         ,0
5,dutekereza dute wowe uri mu bwonko bwacu kandi ubu uri kugirango ni joke wabaye funny ntako utagize nosense ,0
6,rob bambwirire wenda wowe bakumva gusa ndumva na tagging that niggas bari basheze ngo shutgisimenti  ,0
7,ubwu harimo umupira usanga mbirana mtn iri gukina nkumva bambwira ngo nimpine byose kimwe nta network za mtn setu,0
8,imitangire ya serivisi iracyari hasi cyane pe,0
9,ubu haramutse haje umushinga utanga akazi kubantu bakirutse covid wareba ukuntu abantu bashugurika impapuro ko bigeze kuyirwara ,0
10,rayon igeze aho umwana arira nyina niyumve,0
11,erega ushaka kwiyahura yabikorera niwe kera ntibishyiraga mu tugozi bakamanika muri plafond bakijugunya,0
12,akakubwira ngo ibyisi ni ubusa kandi afite ibicuruzwa yatumije dubai,0
13,akinyuma si umuco peuh  niba ushaka gukurura experts kora video zitari muri aya magambo kurubyiruko,0
14,ushyireho ni zina ryawe ry ukuri ureke iryo watoraguye kuri iyi mihanda nakuzaniye impano ndakubura bambwira ko batakuzi,0
15,yasubira mu kazi amenye ko bagiye kumuhiga bukware bakamushyiraho ibirego umurundo bazasoza bamwirukanye nabi ndetse muzabikurikirane mwumve   ,0
16,iyo fm yapfuye ko ntarakubona uhagaze kumusozi utanga amakuru ntujya kuryama ukaba ubonye konji,0
17,yeah gusa sinumva ukuntu yifata ati kanaka nta bwenge agira,0
18,ntibikabe aho kugurana wamubanjurira ninjoro,0
19,komeza urindagire umugore wawe aratekanye mu rwanda,0
20,ishyari ryahozeho koko peabafite batera ishyari abadafite na mba abafite ikofi bakirarira mu kabari maze abaraburijwe bakabagirira ishyarimugabanye,0
21,ikibazo ubusugi bwawe wabutakaje mbere yuko umenya icyogereza ubugubu icyo uzi ni harder babe dont stop am abt to,0
22,turagenda x cq tuzajya kurira amabati ya nyamirambo ,0
23,ariko abafata ibyo atangaza nkukuri byo ni ibicucu da kuba abasuzugura bifite ishingiro rwose ,0
24,kota mwenyine se bizabamarira iki,0
25,message atanze se ni iyihe buriya ibinyoma bye no kugoreka amateka byamubayeho karande ashaje uko yabyirutse ,0
26,arobaze wakoroheje koko ko n umu ghee ugira itiku,0
27,ahubwo bipfira aho lilg aririmbiye umusatsi ,0
28,ndumva akantuza kakuze noneho ndashaka umutoto tubyumva kimwe kbsa uri tayali ambwire,0
29,yaciye inyuma pregnant girlfriend nabwo yari yaba umugore wee,0
30,uziko hateye nka batotizuba we,0
31,singombwa kugaragaza ko uri imbobo muri replies zawe,0
32,ariko se ni ibiyobyabwenge ni ubugome ni iki,0
33,urebye nabi yagukorera amabara byo,0
34,wari wanze kwemera ariko uraza kwemera tuuuu,0
35,nnx kuba imbua ni itegeko,0
36,ndaq nkajya ndeba ik muri freetim,0
37,ubwo nyine yananiwe kureba ibimureba kandi bihari,0
38,if you call  here you have to kno ko byose abishyira hanze ntajya yorohera uruhu iyo akubita,0
39,nimba uziko wize boarding kuva primary muvandi shaka iyo ujya kuko wabaye ikibazo iwanyu kuva kera ,0
40,kuki atari umugore numugabo ku insonga c cg umugabo kurwanya ihohoterwa ntibimureba,0
41,followers zitandukanye na subscribers nshuti uzabanze wige kuko ntanubwo unazi ibyo uvuga ndagukomeje,0
42,uti abagore bakubitwe nka kera ni bwo urugo rwubakika,0
43,ndasavye uzotubwire nkeneye kumenya nyiraho last time nagiyeyo nabonye imbeba ingana nkipusi nca ndarahira nko ntazosubirayo unless bahasubiyemwo yose,0
44,ubu se bwo urabona yibereyeho bro ,0
45,hari igihe umuntu akubangamira mu modokaukumva wabyuka ugura iyawe,0
46,biriya yakoze byo gukubita umwari kuriya kabone nubwo yaba yanyweye izingana gute akabura ubwishyu ni amahano,0
47,umukobwa wa lt col nsengiyumva anatole yahishuye amabi yanyuzemo kubera se ,0
48,hhhhhh wivuga ngo uguze nizo nzererezi sha bariya bo bari mubantu ubwenge bwabo bucyuzuye ntanagake bigeze bakoreshaho rwose,0
49,arko uko byagenda kose uburinganire ntibwabaho kuko ntago umugore yatera inda cyangwa ngo umugabo atwite,0
50,ubwoba bwendaga kuntura inyuma ye hirya iriya ,0
51,inshakura yafashe true story ya ndimbati iyigira iya bakame  genda bakame waruzi ubwenge iyo utaba ikigoryi ,0
52,uko wanyima kose ngo ndi hasi ntuzabura iniga uzaha irihasi hanyuma yange,0
53,none ko ajya agirana ikiganiro nabanyamakuru uyu niwe umubaza wenyine gabanya amatiiiiii,0
54,umugabo wagize ishyari wamutwikakubera ko ibyo bakora byose bashyiramo imbaraga iyo yazitaye mwishyari asebera no mubuzukuru,0
55,nonese bro kuba udasambana nuko uri umwana mwiza cg nukubura uko ugira,0
56,nubwo ntamuzi ariko nashake umugore kuko nta ndagijimana yumusore ubaho ,0
57,nonex oe uheruka monthly data ryari  ngew ni mukwa kuv nagura iki gihanya ngo ni phone ,0
58,byari kurangira ni ubundi bavuzeko yarwanyije abashinzwe umutekano,0
59,urukumbuzi ufitiye incarwatsi ni rwo ruri kukuvugisha gutyo ,0
60,ubundi c ko iyo shikarete ishizemo uburyohe bayicira nawe natahe buriya arumva atagifite uburyohe,0
61,utabeshye murusengero bateretse imbere uduseke kamwe arako gushyiramo amaturo yo gushimira pasitoro akandi perezida akandi googlenakahe kakuzura mbere,0
62,uh numusazi ko atinya nyina ra,0
63,zarizimpitanye gaceze yewega weee nubu ndikumva wagira ngo amara bayadashye ndaqa,0
64,nukuri nimudufashe uyumuhanda wa kicukiro akagari ka niboyi uteye ubwoba umudugudu wa nyarubande ,0
65,karyumuriro  mhn isaha zo kurya zarenze,0
66,kubera iki x nafata uwo mwanya,0
67,ibintu bimaze guhindura isura aho imihanda yacitse kubera umutingito hatangiye kuvamo umuriro ,0
68,rwose mukosore imitangire ya service zanyu kuko biri hasi cyane ,0
69,uyu muyaga wa nyamwigendaho uri gutwara abantu bibwira ko aribyo bitumva bumva igisobanuro cyubuzima,0
70,umva yeewashakaga ngo nkore ku matwi se,0
71,sibyo se amafaranga aba yamuvunye none kuyarya bibaye ibibazo kubera yanze gushaka shoferi,0
72,waje buhoro buhoro buhoroooh wicara mumutima wanjye  none utangiye kuguguna umutima wanjye ibyo nibyo unyituye koko,0
