,tweet,label
0,ulitaka kujua siasa hzi za democrazy nawaomba musome kitabu kinachoitwa the prince by machiavelli ndio,2
1,chama chenye sera kali za mrengo wa kulia ambacho kimefanya kampeni kwa kutumia jukwaa la kupinga wahamiaji kimepata kura nyingi katika uchaguzi mkuu uliofanyika jana nchini sweden soma zaidi gtgt,1
2,mwaka mmoja wa rais magufuli na mkwamo wa elimu yetu,0
3,umeondoka kimya kimya mzee wangu sijapenda time ingeruhusi ningetumia usafiri kutoka kwa hawa,1
4,watu wengine hawatakupenda hata ufanye nini na watu wengine hawataacha kukupenda hata ufanye nini nenda mahali penye upendo,2
5,hata kama ukiwa mjanja wa kila jambo huwezi kwepa usingizi na kifo,2
6,tuna ofisi za usajili kwenye kila wilaya mkoani daessalaam na mikoa yote ya tanzania fika kwenye ofisi yetu ya usajili wilaya unayoishi tuweze kukuhudumia au fika kwenye ofisi ya serikali ya mtaa unaoishi kwa maelekezo zaidi,1
7,watu  wamefariki na wengine kuokolewa wakiwa salama baada ya toyota hiace kutumbukia ziwa,0
8,wa serikalidkt hassan abbasi leo ametembelea shirika la relitrc kujionea ujenzi wa stesheni ya kisasa ya sg,2
9,airphone mwenda alikuwa hasikilizi mtu skeletoni muhusika kwenye picha ni marehem grass ya damu kuna,1
10,mwenyekiti wa jumuiya za tawala za mikoa alat gulamhafeez mukadamu kulia akipokea mfano wa hundi ya sh milioni  kutoka kwa meneja wa nmb kanda ya kati  nsolo mlozi kama udhamini wa mkutano mkuu wa mwaka wa alat unaotarajiwa kufanyika kuanzia wiki ijayo jijini dodoma,1
11,tafadhali tunaomba namba uliyofanya swap na namba mpya kwa msaada zaidisuzy,2
12,hongereni sana,2
13,shangazi yake bashite prof ndalichako huo uprofesa aliupataje alifundisha kabisa chuo kikuu halafu chuo kikuu wahitimu wan,1
14,karibu sana kwenye banda la ambapo utakutana na wataalam wa uchechemuzi wa maswala ya sekta ya uziduaji w,1
15,ni haki ya vyombo ya habari popote nchini kukosoa na kuirekebisha serikali kwa haki pasipo kutumia lugha za kichochezi wala dhihaki ,1
16,je unadhani nani kuondoka na ushindi ndani ya hungarian gp usikose kutazama mashindano haya leo live kuanzia saa  jioni kupitia ss,1
17,tangazo je wewe ni cartoonist animator radiotv presenter au meme creator kama jibu ni ndiyo basi tunaweza kuwa na,1
18,wasanii mnaleta trafficme siwahafikinyie wanafikinawameza ka meli atlantichajaelewa nini sasa,0
19,swali zuri sana nawatafuta wajuzi wa mambo watuambie,1
20,waziri mkuu majaliwa kassim majaliwa amesema sekta ya utalii nchini imeendelea kukua ambapo kumekuwa na ongezeko la watalii zaidi ya milioni  soma zaidi gtgt,2
21,twitter ingekuwa kama ilivyo kwa whatsappfb na ig saiv najua ndugu yangu angekuwa yuko icu anapumulia mipira,1
22,dar to kigoma ni karibu ila sasa kigoma to dar ni mbali aiseeafu tren sasaumelipa go and return,1
23,habari mdau tunakupongeza kwa kuibua maoni chanyajk,2
24,ukipita kwenye mabanda ya maonesho mnazi mmoja ya nishati mbadala ya mkaa utamkuta karibu upate mafunzo na uwe,2
25,mashambulizi yazidi huko gaza huku raia wawili wa israel wakiuawa nao wapalestina kadhaa kujeruhiwa,0
26,hapa naliaaaa nna michango minne harusi mwezi ujao halafu wote wamenistua mwezi huu what happened kwenye ile kupea,1
27,nimeulizia sua mna matrekta mangapi nikaambiwa mengi yalikufa nimemuuliza makamu mkuu wa chuo amesema amefufua  mimi nitawaongezea matrekta mengine  nataka dhamira ya baba wa taifa kuanzisha chuo hiki itekelezwe kwa vitendo sio maneno tuu,2
28,kufungua akaunti ya akiba inabidi ufike tawini ukiwa na barua ya utambulisho kutoka kwa afisa mtendaji kivuli cha kitambulisho chako picha  ndogo zenye kivuli cha bluu na kianzio cha  lini utakuwa tayari,1
29,tufahamishe changamoto uliyopata tufanyie kazi,1
30,mkutano wa  wa wadau wa pamba mkoani mwanza kujadili maendeleo changamoto fursa na mikakati ya kukuza maendeleo ya zao la pamba nchini,1
31,namba hii imesajiliwa kwa jina la pauline mkungu tarehe  kwa namba zote mpya hazisomi hadi zisajiliwe kwa alama ya vidole ila namba za zamani zitaendelea kusoma na wateja wamepewa muda hadi  december,1
32,kutokujali afya yako ni ubinafsi wa hali ya juukabla hujafanya maamuzi ya kufanya mapenzi bila kondomu na mtu ambae hamjapima afya zenu fikiria wangapi wanakutegemea nyuma yako,1
33,nataka kuongea hapa na rais wetu aliyopo ikulu anayeitwa kupitia tweets tatu wana mmelala can i speak,2
34,vijana waliohitimu mafunzo ya jeshi la akiba mgambo wilayani geita wameiomba serikali kuwapa kipaumbele katika fursa za ajira za ulinzi zinazojitokeza mkuu wa wilaya ya geita herman kapufi alikuwa mgeni rasmi katika hafla hiyo,1
35,tunaahidi kuendelea kushirikiana na mataifa yote dunia ili kuwa na umoja imara  rais ,2
36,tunapenda kukufahamisha kwamba tulikuwa na maboresho upande wa tigo pesa lakini huduma za tigo pesa zimerejeshwa tayari unaweza ukatumia huduma kama kawaida,2
37,ni kosa gani mpenzi wako akifanya huwezi kumsamehe,0
38,vizuri sanasasa na sisi ndo tunajifunza kwa kutegemea lugha ambayo sio yetu kwa maana ndo ina kila kitu,1
39,ni easy na ezypesababe tumia ezypesa na ushinde,1
40,matajiri wanakuwa masikini masikini wanakuwa matajiri wanyonge wa jana leo ndio wenye nguvu sayari zinazunguka m,1
41,mpendwa hamad tumezungumza na jamal ametueleza changamoto anayokutana nayo na kumpatia maelezo ya kutosha ambayo atayafanyia kazi kama una namba yako ambayo haijarudi mpaka leo unaweza kutupatiajuma,1
42,kutengeneza urafiki fahamu kuwa watu wanaitaji kujifunza na kufurahi hapa twitter hivo basi unapoitaji kutweet kitu katika timeline yako na unaitaji watu wavutiwe nayo hakikisha inakuwa inatoa thamanivalue kwa watu wako zingatia pia vitu vifuatavyo ,2
43,vile raisi wa wapwa akichunguza baraza lake la mawaziri cc waziri mkuu ,1
44,chukua chako mapema ngoja ngoja ya nini wakati umeshashinda cheza ulipwe papo hapo baada ya mechi kuisha,2
45,ndugu zangu nimekuja tena mbele yenu wiki hii kuomba retweets zenu niweze kujishindia simu ya tecno inayotolewa na,1
46,wakati mungu akiendelea kufanya kila jambo kuwa jepesi kwetu tusiache kumshukuru na kumuamini yeye kila wakati,2
47,umelipia tarehe gani ndugu mteja au tunaomba jina kamili ambalo umetumia kuomba umeme,2
48,peter sarme tunapenda kukufahamisha kwamba wewe ni mteja wa malipo ya baada na umesitishwa kutokana na kuchelewa kulipa huduma yako tunaomba ufanye malipo yako ili uweze kupatiwa huduma kama kawaidi tafadhali,0
49,habari ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata huduma ya internet sasa imerejea tunaendelea kuomba radhi kwa usumbufu uliopata vodacom tuliahidi kufidia mb zako na tulishakamilisha hilo tangu siku ya tatizo ahsante,1
50,hakuna raha kusemwa ambacho hujakifanyakuna mtu alisema haters are part of your marketing team,1
