,tweet,label
0,ka hissa man ,0
1,na mina ni bom,2
2,mas um dia ih ta vonana ,2
3,nkhama wa valoyi,0
4,ume ,2
5,ha uh ta ku hini ,1
6,ivan wa ni tsakissa ,2
7,inkomu munhu wamina,2
8,ih va la ,1
9,aku huma ni humaku,2
10,ho yini kupfhukizzy,1
11,mundzuku hiya ka xingangi ka birthday ya paito,2
12,mulumuzana wa mina,2
13,ih acabaram djon ,0
14,a male ni dile,2
15,edm v pah,0
16,auxeni tiku l mona,0
17,yahelooo yahelooo va dlaiya xitsungo lava ma salada,0
18,hi kazalile hina  ,0
19,a xi hembi,2
20,yena aya kwini ,2
21,nkhama wa va loyi,0
22,aweni thoven  ih  ,1
23,heeee wena walutla juro ,0
24,xitiku ni mbawula live show  nkobe ,2
25,utafa wena by ,0
26,vha vizinho amu lawi ku loyiwa  ,0
27,swibenhane muta ny pfuna  ni extressado,0
28,a kuna prublema ,2
29,ih pahu la ntiru wayi,0
30,buya u susa stress buya ni ku susa stress  ,2
31,hi ta ku xavela ni mova hi ta ku xavela ma mecha ,2
32,nada papai u rhaite a mamani lweyi a dzahile ku sungula a gama a postara a ti preo,0
33,u put pressure i put pressure too isso de s ser eu futseke,0
34,a vhanu vakarhata bay,0
35,lomu ni fambaka namuhla ni khanela xilandi ,1
36,utiva goze yaaa mova ya mbolo ayutive,0
37,a loko niku hin yaba buluko  granda bit ,2
38,u hlamba ka xikhambati sakana nyamalala,0
39,dj damost wa ku kuluka,1
40,nita ku hissa mina,0
41,ni tamu zuketela lah,0
42,mina ni pfukile mo hini a ku pfuka ke ,2
43,anhh oky swa twala ka ,2
44,a mumu ,0
45,swita gama hi merda,0
46,a loko niku vona a ni gwenteeee ,2
47,hahahaha ni rivalele edm ,0
48,mas wa pimissa nyana,2
49,vanhu vanwani va ngaku moxela ntsako,0
50,ni uzivizi nhana ,2
51,famba ti kundza nos conta tua vida ,0
52,ulava ni ti sunga uta tsaka yohhh holele mamane ,0
53,no xi komba cara ni ku iih,0
54,xi sungulekile ,0
55,niku lovola a u lovolanga mara wa mu postara mwana wa vanu ntlha,0
56,tia tua filha xa ni dlaya ,2
57,mina ni djula mani no gweli obadias  ,2
58,marha u endla yiniloyi anga kahle cuz,1
59,ya suka daqui ,0
60,cheirosa conforme mu swi wonaka,2
61,ni ku kumile a wussiwanini kambe namuntlha wa no xanissa,0
62,esse way anima u swi inguelile ,2
63,a yini buluku yoh phondla ,1
64,va famba vha nhikana ma sida ntse ,0
65,a ti nguavani a ti ni hlamulanga ahhhh,0
66,yuu ho ni dzo,0
67,ni xi navela ndjani lexo,2
68,hi sesi wamina wo pswariwa hi mhane wunwane sister from another mother nitwile uvula ku tuk tuk awuyitivi hiyona yaleyo hala moambique hiyivita txopela bro yamina brianrikhotso xayitiva ,2
69,assim u vonisa ku yini bai,1
70,mas u ngena akwine ,0
71,edjo wa vhona macamera  xo zuzumela,0
72,lexi xa rapaz pah ,2
73,xa ku bava mais xi hambiwaka hi ukulho u da ni mitsumbula xa ntima nhana mas xa tsamba,2
74,beleka beleka nuna wa wen a maguegueli ya tiku leyi waga teka nuna wa wena belekaa conheces essa msica,2
75,a loko niku ih yaba buluku leyi ,2
76,a utomi e xitique,1
77,inna no hemba mara wena u ngena kwini ,0
78,hawena muzaia u fambileh  ,2
79,ni tsiki mamana ,0
80,se fosse um matxangana diria aweh muphana indjeh wani tiva kahl hi build l mina lele funtsi rua vtembora pobre ,0
81,hoje desculpa siku ni siku ,0
82,teka teka teka xa weh ,2
83,u tsama na mani,2
84,ku t fiwa ,0
85,u ta famba ,1
86,nita ku totissa madexaa ehhh ,1
87,ni tsa quile ,2
88,ku tsaka ntsena ,2
89,gwala li tele hi ntamu  maputo mozambique ,2
90,tsunela nikurwhexa utatsaka k ,2
91,a xitilo xa bobi hi xini,1
92,mina a nilave kuta na ungana male loko ungana male  melhor o teka mova u muka mina wa nuna wa ku randza ku bassisseliwa ani mu randze nuca namurei com esse tal pessoa mina ni randza namora cumigu mi lava ,2
93,djon ca ntirweni mano vambenhana va nguena xikoti vatwa ma peido nidanissile manj pa porras,0
94,desafiodedezdias siku dza wu narhu  ,2
95,s chegar junto ximovhana ni xilalassana xikhona l ndones bar e lounge,2
96,a xipixe xi dibi a mutxovelo,0
97,bloqueio ngoma chigumbaze download mpmr santos macie a leswi swautchai an ,1
98,ehhh hi dhlawil wa vizinhooooooo,0
99,na khu khensa makwezu,2
100,ni dlayile homu namunthla no pode mu xhava homu yanga ,2
101,a m djessi m ni beka ni li astro,2
102,txova txova xi ta duma txova,2
103,savanna dark wa khone va xavisa kwini ,2
104,wha hi xixah ,0
105,he muzaya wa hanha kmk boss  na boa ,2
106,sho hi ta khanela,2
107,ha e tsaemale hantle,2
108,ya fana somos iguais,2
109,swi ta hela hi merda ,0
110,olha ni tsike ,0
111,ewe niku zwe ,0
112,dzixile ho ine ku pfuka ,2
113,ni hamba male ni tlhela ni dissa muguengana you dig,2
114,nhimanhana bai  u ta xivhona ,2
115,akupfuki wa mbilo xalati matwasa sivar dominguez shishongi ka khombomunimoz na  la dobsonvil niri khombomun,1
116,rixile vahaxi vamatimba ni lhomukile amu badweni niyo niyo nyima niyo ta ni nyimela nwina muhaxa nita dja mpungu nitaya tirwene     ,2
117,mina ni online,2
118,xa hutome hi roda ,1
119,hi loko bolo ya yena yi herile ka chiefs,1
120,leicester city swa nsila ,0
121,ni dondze swa kahle ka mfundisi na khensa muhaxi ,2
122,rixile vahaxi va mina nikombela mini pfuna hi nghoma leyi yinga tlangiwa loko mi vuyela ka xiphemu xa vumbirhi liya yo sunguna sunguna ni lava ku tiva ku ira mani and his title obrigado,2
123,k hihi famba hi i i dsbb d d,1
124,loko i yala u tava kwatisa vaka gallo,0
125,salanini vha ponrutuguezihi ta tlhela hi vonana loko fifa a swi tsikasalane salane salane,2
126,swoswi nile ka nelly a nkanyini,2
127,txintxa ma hanhela  vangana vanga ku lheka  wazimbo,0
128,hi naveleni a hidyi xa munhu,2
129,adam wa ukweli ,1
130,wa ni danissa ,0
131,ku fambe ngwenya,2
132,mara he mfoo vo kokwanidala nkarhi unwani va bayiza   ,0
133,bebida anima ya,2
134,akurhula ka hosi vahanhi tiko yes wavuya xikombisso hiii leswi yendlecaca swoswi ahikhongeleni ngopfuu swinene,2
135,barcelona wuanga loko anga komi swi tya nem ma  finais anga khaluty,0
136,aha suca vcfamba uh ekhela ,0
137,hehehe ya maninge,2
138,rixile he maningi pfuxa la valandzelalaka  rafael ndlhovu ka mavodze  antoni nyathi la pitori  cuvuka valoyi ka xisungele i adolfo mimbiri la moambique ka khubu obrigado papai,2
139,ikafika wakati wa uno ohhhh ohhh foby undefinedperson mtumwingine teteamzikimzuri  maputo mozambique ,1
140,hahaha ni hlamba ti ntiho,1
141,ya chris amp tyga mataram wow ,2
142,sawa wacha niweke standing order ya rent ,2
143,nitsame hansi ka nsinya ,2
144,dzixile  u bom ,2
145,hhw papa vana swicele boti huma kavona ubyela mhani mhaka ya wena hiku na yena uku beburini kumbe hlamusela papa,1
146,hbd nwarikotso kula uringana na ndlhopfo uvulavula ngopfo ku fana na papa,0
