,tweet,label
0,kubeshya ntabwo ari icyaha uretse iyo urukiko rubyemeje,1
1,itegeko ryumuryango rivuga ko numugore yaba umutwe wurugo,1
2,abafollowers ba byimbisha intugu ba   nta shati zibakwira babaze wumve ,0
3,aha niho bita ku kirenge ra,1
4,hari abantu bahisemo brain kuyikoresha nkamasogisi mwiyi minsi,0
5,bugesera courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza kandi bikanabarinda uburwayi,2
6,injiji ni wowe ikibazo cya mbere nuko mutimenya,0
7,umugore mwiza ntasohora umutwe mwishuka iyo umugabo asuze ,0
8,njye nasura hariya hantu yezu yakoreye i gitangaza gikomeye cyo guhindura amazi divayi ingwasi yicyaka ntitwari kuzayikira ,0
9,ntabe ari uhutazwa rwose dore niyemeje kwivanga mubyawe,0
10,iyi ngingo  yavuzeho nyumvise cyane uyu munsi kubera uyu mugabo    byumba ,1
11,ahwiii ngo arisekeshwa kndi byahinduye isura,0
12,na  muze mumpe congs ndyame ,2
13,poleni gisa  nta storm idashira ngo hacye,2
14,mwiriwe  ese umuntu wakingiwe urukingo rwa jhansonampjhanson akaba ageze igihe cyo gushimangira yemerewe gufata urundi rukingo ,1
15,ndagukunda ujya unkomeza mu magambo umbwira ,2
16,gahunda nugukomezanya na messi wowe ubyumva ut,1
17,abanyamakuru bacu bari hirya no hino mu gihugu barimo kugaragaza ishusho rusange yuburyo amabwiriza yo kwirinda covid yubahirizwa rbaamakuru ,1
18,byanze bikunze imana yumva gusenga nabihamya ndifuza ko uyu munsi imana yumva gusenga kwawe pe  umunsi mwiza,2
19,ubwenge bwo ni hafi ya ntabwo bivuze ko mbyumva nubwo mpita mbyibagirwa,0
20,bata umwanya kandi bari mu kazi muvandi nibyiza kuko numutoza arimo baramufasha mu bitekerezo,2
21,umva icyohe raaa ndakubwira ko nta kenge ukumva umutima,0
22,niba usobanukiwe ibimenyetso ubona ku bikarito dore ubusobanuro ngubu rwot rwanda rwandan menya ,2
23,muri iki gitondo nsuhuje abantu mwese muri muri repubulika yigenga ya kivu abaturanyi banyu rdcongo tanzania burundi rwanda ouganda turabatashya cyane ,1
24,harya nangahe ngo nyohereze,2
25,nuko agenda yitura hasi ntiyamenyereye imisozi gusa banza uruta jackson,1
26,ongera wandikire umukunzi wawe nanone kuko wasanga yari yibagiwe ko muri mu rukundo ,0
27,ariko nawe rwose uti mbega umugore ubwo yari yabyutse nabi iminsi yose ntiwana,0
28,umva uko ikibazo giteye mu buryo burambuye  rwanda              ,1
