,tweet,label
0,leo nimepata kitambulisho changu cha taifa asante sana,2
1,asante na tafadhali subiri tutawasiliana nawe kwa msaada zaidi gift,2
2,takwimu zinaonyesha katika kila watoto   wanapata mimba kabla ya kufika miaka ,1
3,kwa hiyo kama ilivyokuja kwenye aya hiyo ni juu yetu sisi wanadamu kumuitikia mola wetu mlezi mtukufu na mtume wake wanapotuita kupitia quran na sunnah kwenye mambo yatakayofanya maisha yetu ya hapa duniani na akhera yawe mazuri,1
4,sio watu wazuri awa nakutana nao fa cup nawafahamu awa,0
5,tanzania hii ukiwa boyfriend unakuwa na majukumu makubwa kuliko hata kuwa baba mzazi,1
6,kampuni ya imedhamiria kupanua shughuli zao zinazohusiana na kwa kutoa elimu na kuh,1
7,wordsema lowkey hii siku hizi ni kama mbio za vijiti between first and last born the moment last born ukimaliza ch,1
8,halafu anatagiwa atume k while hiyo ndio ilikuwa budget yake ya lunch dinner na bia  akalaleboychild tunateseka,0
9,maoni huenda wahitimu wa sasa hawana maarifa yanayotakiwa katika soko la ajira,1
10,za chema alicholeta   ulitangulia kuumbwa ulimwengu mbingu na viijazavyo ikiwemo mwezi na jua uh,1
11,kuhusu simu kusababisha saratani cancer bado kuna mkanganyiko japo mpaka leo hakuna tafiti iliyothibitisha simu hutoa,1
12,me mada watu wakishaanza kuhusisha dini tu waga najitoa nbio kwamba sina imani ila huwa najiepusha na majibizano kuhusu dini,1
13,bodi ya wakurugenzi ya shirika la reli tanzania  trc ikiongozwa na mwenyekiti prof john kondoro yatembelea kambi za ujenzi w,2
14,zoezi la kutambulishana likiwa linaendelea,1
15,hatimaye machapisho yangu ya kielektroniki sasa yataweza kupatikana kwa mobile money mpesa airtel money tigopesa katika,2
16,kama upo sogea eneo walipo wajasiriamali wa upate bidhaa na huduma bora kutoka kwa vija,1
17,marko  yesu akasema mtu ye yote akitaka kunifuata ni lazima ajikane mwenyewe auchukue msalaba wake anifuate aj,2
18,jeshi la polisi laadhimisha siku  ya kupinga ukatili wa kijinsia na watoto katika wilaya ya mkuranga mkoa wa kipolisi rufiji pichatanpol,2
19,pole sana kwa familia ipp media and watanzania wote walioguswa na msiba huu mkubwa mungu akawe faraja kwenu rip reginald mengi,0
20,mubasharalive kutoka kwenye kongamano la tehama katika ukumbi wa kimataifa wa jk nyerere dar es salaam tembelea ukurasa wa,1
21,leo katika kipindi cha tuna angazia  baadhi ya wananchi wanao pokea na kuwahifadhi,1
22,tafadhali tuandikie namba yako ya kadi kwa msaada zaidisalim,1
23,mpaka kufika kesho saa mbili asubuhi tunatakiwa kuwa tumechanga milioni ,1
24,mambo ni kama hivi leo katika kilele cha maadhimisho ya,1
25,sikumbuki vizuri ila nilikuwa na f zote d mahala na c ya english ila maisha yaliponitandika nikiwa mama wa watoto wawi,1
26,represent  mpunguzi dodoma ya izidi kupanda kwenye top,1
27,ana anajifanya mzalendo mpigania nchi kumbe yupo dm anaomba utelezi kweli twitter people never don what they preach,0
28,zoezi la usajili na utoaji wa vitambulisho halijasimamishwa ni zoezi endelevu karibu kwenye ofisi zetu za usajili wilaya unayoishi tuweze kukuhudumia,2
29,baya lisilonidhuru ni jema lisilo na faida,1
30,habari ochu samahani kwa makosa ya kimaandishi yaliyotokea tumefanyia marekebisho tayari na utaweza kuona kwa usahihi asante ss,1
31,tuko kwenye hatari ya kupata ebola kutokana na muingiliano mkubwa uliopo kati ya nchi ya congo na nchi yetu ya tanzan,0
32,nale ni dawa ya mimea inayotibu changamoto ya vidonda vya tumbo kwa kuponyesha michubuko kwenye kuta za tumbo na kuua bacteria wanaochagiza tatizo la vidonda vya tumbo dawa haina madhara kwa mtumiaji kwa msaada zaidi piga    au whatsapp link,1
33,nitaongoza idara ya habari ya chadema mkoa wa mara kama afisa wa habari vikao vya tarehe  vya baraza la uongozi n,1
34,kama tukiweza kuwekeza kwa mtoto wa kike mfano kama tutapambana na ndoa za utotoni basi kwa miaka  tunaweza kuingiz,1
35,kipindi nimemaliza elimu yangu ya shule ya msingi sikuweza kupata matokeo mazuri yakunifanya niende kidato cha kwanza h,0
36,busara na hekima inatakiwa kutumika,2
37,rcd espanyol de barcelona au wolverhampton wanderers fc watachezea nyavu magoli mangapi leo otea bet sasa ushinde,1
38,taarifa muhimu kwa watanzania,1
39,john mrema tumekuwa na mafunzo kwa wanawakekila mwaka wana graduate wanawake  kwenye masuala ya uongozi mwenyekiti wa b,2
40,retweet tweet hii kama unampenda baba wa taifa na unataka kuwajuza wenzio kua inakupa gb kwa shilingi ,1
41,vyakula vya watu wabahili au wasio na hela,1
42,mke mmoja wawili au kumi na kaianzisha sababu anataka kuoa wake wengi wengi,1
43,tunachukulia vitu kwa wepesi sana imagine hawa makomando watoke halafu waamue kulipa kisasini kumuomba mungu tu yaishe salama,0
44,habari hatuna tabia hiyo endelea kufurahia huduma zetuj,1
45,bibi wa ovyo anampata mume mzuri,1
46,karibuni kupata kitabu changu kipya kipo tph samora avenue  tu kiliandikwa kwa ajili ya vijana lakini kina,2
47,vijana kutoka dtbtanzania tawi la mwanza wakikabidhi mifuko ya saruji kwa mhe stanslaus mabula mbunge wa nyamagana mwanza jana huu ulikuwa ni machango wa benki yetu katika kukabiliana na changamoto ya upungufu wa madarasa katika shule za msingi zilizopo mjini mwanza,2
48,kasi ya watu kufanya mazoezi ni kubwa mno sasa  badala ya  whatssap,2
49,serikali haina nia ya kunyanganya ardhi ya wananchimhe mabula,0
50,uzuri wa mnajikusanya au kujichagua wana kadhaa mnapiga zenu road trip mda wowote ule mnaamsha unasubiri nini sasa,1
51,pata huduma mbalimbali za kibenki kwa gharama nafuu kabisa kupitia equity bank tembelea tawi letu lolote lililopo karibu,1
52,habari tunashukuru kwa kuwasiliana nasi endelea kufurahia huduma supa kutoka vodacom dm,2
53,hivi majaliwa anajua maana ya mil  yaani hizi hesabu zao huwa wanazipiga vipi  ajira mil  wakati wali,1
54,unaweza kufanya malipo yako mbalimbali kwa kutumia visa card kutoka kcb kwa bei ileile,2
55,leo ni siku yako ya kuzaliwa ya kwanza tangu ututoke leo ni siku ya kuzaliwa kwako bila uwepo wako shujaa wetumpatanish,0
56,kutuma picha za faragha mitandaoni inaweza kuwa jambo la kufurahisha hadi pale siku utakapogundua kuwa maisha yako ya b,0
57,laki moja bank inaeza isha ndani ya siku moja fresh kabisa kiufupi hata wiki haitoboi followers laki moja wanaweza ku,1
58,pole sana kwa changamoto hiyohatuna lengo la kuwaibiatunaiboresha huduma ya kuangalia saliotunaomba utupatie namba tafadhali tukuangalizie,2
59,tunawakosea sana watototena hao baby skuli wanatakiwa wasome shule za jirani yani dada ndo anampeleka kwa mguu tu,0
60,mjublo kashaibuka cousin  ni mwendo  tu watagg washikaji tukutane cousin leo,1
61,maziwa bora kabisa ya ngombe maziwa fresh mazuri mazito yana cream yake ya kutosha lita   tzs lita   ,2
