,tweet,label
0,hiii woh ni danissa bae,0
1,podi nu ku bah hloko ,0
2,na wene o tha hi tsemisa a thinbandla ,0
3,timaka ta tiku  hayi dza vhanumupfoti  hina hi tsama na hi kwatille e loko u vhutissa hi kwatela hine u tatwaswe tititi madimonintsem ,0
4,a uli kwatini lani,0
5,u tafa u siya ulombe,0
6,t ti khulo a swa tlhavi swo hi luma ,0
7,morning world ya mantximba,0
8,nitako panhula hi xinwe xa tiro l  ,0
9,walaku yih nhenhentsa la  ,0
10,tsika ku hi lhanhela wena,0
11,wa ti khotsa mas ma anca ma ku nyenya ,0
12,buti vahlupha yeah ikhomiwe hi babalza wavonaka u etlele abyikile,0
13,loku ni file munga ni rileliii ,0
14,para u mu kwapiwa bem ,0
15,hali nem ti fica bem falar changana awe ungani nhenhentsi,0
16,loku u gwira ntaku tsika ,0
17,swi ta hellah leswo,0
18,a titia lweyi adja cohiba  ,0
19,porque wena u tsutsumile,0
20,vava sati va ti xixa sametaime,0
21,a he kona tingana vah swi veka dlekeni kunene ,0
22,hinkwavu mu nga khanela ih vona ih ti nguavani the end ,0
23,swi ta gama hi merda  loko nifileee munga ni rileneee ,0
24,a maleeee ya hellooo ,0
25,hawenna s tu essa a xinhopfane,0
26,haaa hedjoh humani ka swona leswo pah,0
27,ni nguena kwini ka megan mina,0
28,edjo ni tsiki mina,0
29,ni tsiki denilson ,0
30,i wena lwey,0
31,hi maka muni ,0
32,uta pfuka hi choque,0
33,cava la macombo  ,0
34,u tskika ku yi kwapa,0
35,paula vs mass aweee swita gama hi merda  ficaemcasarealityshow,0
36,fiz stiker com mr bow  ni t ku panhula hi xinwi da tiro  ,0
37,ntsen anze namuntlha hi pfuniwa hi iena anguezi a hi tsika ,0
38,ele ali blah blah blah ni ta ku dhlaya maki v ku mu shim hloku ih ku gah,0
39,yoooooo welele mamane ulava nitisunga utahanya k,0
40,una swikwembo swa nguendza hi yena nyankwavi kumbe nyamkwavani ,0
41,hedjou mutota xa loya pha ,0
42,edgar domingos wa hi xanissa ,0
43,de repente deume uma chapada   por  no tekiwa hi mphama,0
44,u ni txvah yinih,0
